0	1528733704046	5.500	6.000	0.158	1.722	0.000	0.000	0.000	0.000	0	0
0	1528733708287	7.000	6.000	0.368	2.944	0.000	0.000	0.000	0.000	1	0
0	1528733712532	6.750	5.500	0.158	3.600	0.000	0.000	0.000	0.000	2	0
0	1528733716773	7.000	6.500	0.263	3.444	0.000	0.000	0.000	0.000	3	0
0	1528733721232	7.000	6.000	0.211	3.167	0.000	0.000	0.000	0.000	4	0
0	1528733725481	6.000	5.500	0.263	3.412	0.000	0.000	0.000	0.000	5	0
0	1528733729960	7.250	6.500	0.263	5.000	0.000	0.000	0.000	0.000	6	0
0	1528733734460	6.750	5.750	0.158	1.727	0.000	0.000	0.000	0.000	7	0
0	1528733738942	7.000	6.000	0.211	3.500	0.000	0.000	0.000	0.000	8	0
0	1528733743202	6.250	7.000	0.895	4.588	0.000	0.000	0.000	0.000	9	0
0	1528733747442	7.000	6.500	0.368	1.562	0.000	0.000	0.000	0.000	10	0
0	1528733770852	6.750	6.250	24.056	4.353	0.000	0.000	0.000	0.000	0	0
0	1528733775085	6.500	5.500	0.368	2.667	0.000	0.000	0.000	0.000	1	0
0	1528733779341	6.000	6.500	0.368	4.889	0.000	0.000	0.000	0.000	2	0
0	1528733783581	6.500	5.750	0.579	2.562	0.000	0.000	0.000	0.000	3	0
0	1528733788065	6.750	5.500	0.316	2.000	0.000	0.000	0.000	0.000	4	0
0	1528733792310	6.500	6.750	0.632	2.312	0.000	0.000	0.000	0.000	5	0
0	1528733796552	6.500	6.500	1.211	2.529	0.000	0.000	0.000	0.000	6	0
0	1528733800811	7.000	6.750	0.368	7.500	0.000	0.000	0.000	0.000	7	0
0	1528733805052	6.250	6.500	0.263	3.412	0.000	0.000	0.000	0.000	8	0
0	1528733809311	6.750	6.500	0.263	2.059	0.000	0.000	0.000	0.000	9	0
0	1528733813557	6.000	6.000	0.474	3.706	0.000	0.000	0.000	0.000	10	0
0	1528733839442	7.000	6.750	0.421	4.882	0.000	0.000	0.000	0.000	0	0
0	1528733843725	6.500	6.500	0.789	2.278	0.000	0.000	0.000	0.000	1	0
0	1528733848050	7.000	6.500	1.579	3.000	0.000	0.000	0.000	0.000	2	0
0	1528733853059	7.000	6.500	1.579	3.000	0.000	0.000	0.000	0.000	3	0
0	1528733863059	7.000	6.500	1.579	3.000	0.000	0.000	0.000	0.000	4	0
