0	1528733704046	5.500	6.000	0.158	1.722	0.000	0.000	0.000	0.000	0	0
0	1528733708287	7.000	6.000	0.368	2.944	0.000	0.000	0.000	0.000	1	0
0	1528733712532	6.750	5.500	0.158	3.600	0.000	0.000	0.000	0.000	2	0
0	1528733716773	7.000	6.500	0.263	3.444	0.000	0.000	0.000	0.000	3	0
0	1528733721232	7.000	6.000	0.211	3.167	0.000	0.000	0.000	0.000	4	0
0	1528733725481	6.000	5.500	0.263	3.412	0.000	0.000	0.000	0.000	5	0
0	1528733729960	7.250	6.500	0.263	5.000	0.000	0.000	0.000	0.000	6	0
0	1528733734460	6.750	5.750	0.158	1.727	0.000	0.000	0.000	0.000	7	0
0	1528733738942	7.000	6.000	0.211	3.500	0.000	0.000	0.000	0.000	8	0
0	1528733743202	6.250	7.000	0.895	4.588	0.000	0.000	0.000	0.000	9	0
0	1528733747442	7.000	6.500	0.368	1.562	0.000	0.000	0.000	0.000	10	0
