0	1528728259758	3.500	3.500	0.421	1.526	0.000	0.000	0.000	0.000	0	0
0	1528728263980	3.500	3.500	0.684	1.444	0.000	0.000	0.000	0.000	1	0
0	1528728268200	3.750	3.500	0.316	1.579	0.000	0.000	0.000	0.000	2	0
0	1528728272426	4.000	3.500	0.421	2.105	0.000	0.000	0.000	0.000	3	0
0	1528728276648	3.500	3.500	0.526	1.421	0.000	0.000	0.000	0.000	4	0
0	1528728280870	3.500	3.500	0.474	2.158	0.000	0.000	0.000	0.000	5	0
0	1528728285091	3.500	3.750	0.368	1.000	0.000	0.000	0.000	0.000	6	0
0	1528728289315	3.500	3.500	0.316	1.158	0.000	0.000	0.000	0.000	7	0
0	1528728293543	3.500	3.500	0.421	1.368	0.000	0.000	0.000	0.000	8	0
0	1528728297768	3.500	3.500	0.632	1.000	0.000	0.000	0.000	0.000	9	0
0	1528728301996	3.500	4.000	0.421	1.474	0.000	0.000	0.000	0.000	10	0
