0	1528727851689	4.250	7.000	1.000	11.177	0.000	0.000	0.000	0.000	0	0
0	1528727855926	10.000	11.250	44.333	15.611	0.000	0.000	0.000	0.000	1	0
0	1528727860203	6.500	7.500	0.158	13.438	0.000	0.000	0.000	0.000	2	0
0	1528727864658	9.500	9.000	45.500	15.438	0.000	0.000	0.000	0.000	3	0
0	1528727869169	9.000	9.500	0.158	17.059	0.000	0.000	0.000	0.000	4	0
0	1528727873400	8.500	9.500	0.263	22.722	0.000	0.000	0.000	0.000	5	0
0	1528727877638	3.500	4.250	0.684	11.944	0.000	0.000	0.000	0.000	6	0
0	1528727882063	8.000	8.250	0.895	13.765	0.000	0.000	0.000	0.000	7	0
0	1528727886516	3.500	3.500	0.368	6.500	0.000	0.000	0.000	0.000	8	0
0	1528727890784	7.250	7.750	0.737	11.737	0.000	0.000	0.000	0.000	9	0
0	1528727895254	11.000	10.000	0.421	18.056	0.000	0.000	0.000	0.000	10	0
