0	1528725878918	5.750	6.000	0.526	4.632	0.000	0.000	0.000	0.000	0	0
0	1528725883200	6.000	6.000	0.263	1.167	0.000	0.000	0.000	0.000	1	0
0	1528725887493	6.000	6.000	0.421	1.000	0.000	0.000	0.000	0.000	2	0
0	1528725891986	6.000	6.000	0.211	0.857	0.000	0.000	0.000	0.000	3	0
0	1528725896266	6.000	5.500	0.421	0.786	0.000	0.000	0.000	0.000	4	0
0	1528725900546	6.000	5.500	0.211	0.706	0.000	0.000	0.000	0.000	5	0
0	1528725904829	5.750	6.000	1.158	0.421	0.000	0.000	0.000	0.000	6	0
0	1528725909310	6.000	6.000	0.474	0.933	0.000	0.000	0.000	0.000	7	0
0	1528725913591	6.000	6.000	0.158	1.833	0.000	0.000	0.000	0.000	8	0
0	1528725917871	6.000	5.750	0.263	0.562	0.000	0.000	0.000	0.000	9	0
0	1528725922368	6.000	6.000	0.684	3.133	0.000	0.000	0.000	0.000	10	0
