0	1528727035410	13.500	8.000	44.500	19.211	0.000	0.000	0.000	0.000	0	0
0	1528727039665	13.000	10.250	0.263	14.684	0.000	0.000	0.000	0.000	1	0
0	1528727043916	14.250	14.750	1.158	23.368	0.000	0.000	0.000	0.000	2	0
0	1528727048166	9.500	8.250	0.158	16.421	0.000	0.000	0.000	0.000	3	0
0	1528727052540	9.000	6.500	1.000	13.474	0.000	0.000	0.000	0.000	4	0
0	1528727056788	16.750	7.750	0.158	19.158	0.000	0.000	0.000	0.000	5	0
0	1528727061046	7.000	4.750	0.421	16.778	0.000	0.000	0.000	0.000	6	0
0	1528727065350	9.250	7.500	0.368	18.579	0.000	0.000	0.000	0.000	7	0
0	1528727069601	7.250	6.250	0.316	8.263	0.000	0.000	0.000	0.000	8	0
0	1528727073867	7.500	5.750	0.211	12.000	0.000	0.000	0.000	0.000	9	0
0	1528727078135	9.500	5.250	0.368	14.105	0.000	0.000	0.000	0.000	10	0
