0	1528725810893	6.000	6.250	0.211	1.158	0.000	0.000	0.000	0.000	0	0
0	1528725815125	6.000	6.000	0.421	1.000	0.000	0.000	0.000	0.000	1	0
0	1528725819356	6.000	6.000	0.421	0.526	0.000	0.000	0.000	0.000	2	0
0	1528725823592	6.000	6.000	0.368	2.842	0.000	0.000	0.000	0.000	3	0
0	1528725827858	6.500	6.500	0.579	2.684	0.000	0.000	0.000	0.000	4	0
0	1528725832091	7.000	6.250	0.211	10.944	0.000	0.000	0.000	0.000	5	0
0	1528725836323	6.000	6.000	1.105	1.684	0.000	0.000	0.000	0.000	6	0
0	1528725840554	6.000	6.000	0.421	3.444	0.000	0.000	0.000	0.000	7	0
0	1528725844790	6.000	5.500	0.263	1.421	0.000	0.000	0.000	0.000	8	0
0	1528725849022	6.000	6.000	0.474	2.421	0.000	0.000	0.000	0.000	9	0
0	1528725853252	6.000	5.500	0.842	4.263	0.000	0.000	0.000	0.000	10	0
