0	1528728735915	2.000	2.000	0.368	2.556	0.000	0.000	0.000	0.000	0	0
0	1528728740172	2.000	1.500	0.316	2.263	0.000	0.000	0.000	0.000	1	0
0	1528728744440	2.750	2.500	0.947	3.474	0.000	0.000	0.000	0.000	2	0
0	1528728748697	2.000	2.000	0.421	1.789	0.000	0.000	0.000	0.000	3	0
0	1528728752957	2.500	1.500	0.526	2.526	0.000	0.000	0.000	0.000	4	0
0	1528728757211	2.000	2.000	0.579	1.579	0.000	0.000	0.000	0.000	5	0
0	1528728761467	2.000	2.000	0.789	3.421	0.000	0.000	0.000	0.000	6	0
0	1528728765724	2.000	2.000	0.316	1.316	0.000	0.000	0.000	0.000	7	0
0	1528728769985	2.000	2.500	0.632	2.526	0.000	0.000	0.000	0.000	8	0
0	1528728774246	2.000	1.750	0.211	2.444	0.000	0.000	0.000	0.000	9	0
0	1528728778506	2.000	1.250	0.368	1.737	0.000	0.000	0.000	0.000	10	0
