0	1528725538793	6.000	6.000	0.211	1.158	0.000	0.000	0.000	0.000	0	0
0	1528725543029	5.750	6.000	0.211	1.882	0.000	0.000	0.000	0.000	1	0
0	1528725547261	6.000	6.000	0.526	2.111	0.000	0.000	0.000	0.000	2	0
0	1528725551494	6.000	6.000	0.842	1.722	0.000	0.000	0.000	0.000	3	0
0	1528725555725	5.750	6.000	0.368	0.882	0.000	0.000	0.000	0.000	4	0
0	1528725559956	6.000	5.750	0.158	1.824	0.000	0.000	0.000	0.000	5	0
0	1528725564188	6.000	6.000	0.316	0.737	0.000	0.000	0.000	0.000	6	0
0	1528725568422	6.000	5.500	0.158	2.333	0.000	0.000	0.000	0.000	7	0
0	1528725572668	6.000	6.000	1.211	1.684	0.000	0.000	0.000	0.000	8	0
0	1528725576918	6.000	6.000	0.526	1.737	0.000	0.000	0.000	0.000	9	0
0	1528725581150	6.000	6.000	0.526	1.158	0.000	0.000	0.000	0.000	10	0
