0	1528729960364	1.500	1.500	1.211	2.368	0.000	0.000	0.000	0.000	0	0
0	1528729967835	1.500	1.500	0.158	0.789	21243.145	20750.000	0.000	1.067	1	1
1	1528729972049	1.500	1.500	0.526	1.500	0.000	0.000	0.000	5.000	2	0
1	1528729976260	1.500	1.500	0.316	2.053	0.000	0.000	0.000	0.000	3	0
1	1528729980472	2.000	1.500	0.316	1.368	0.000	0.000	0.000	0.000	4	0
1	1528729984684	1.500	1.500	0.263	1.000	0.000	0.000	0.000	0.000	3	1
1	1528729988897	1.500	1.500	44.389	2.316	0.000	0.000	5.000	0.000	4	0
1	1528729993108	1.500	1.500	0.789	1.889	0.000	0.000	0.000	5.000	5	0
1	1528729997320	1.500	2.000	44.500	1.278	0.000	0.000	5.000	5.000	6	0
1	1528730001532	1.500	1.750	1.105	1.895	0.000	0.000	0.000	0.000	7	0
1	1528730006379	1.500	1.750	1.316	2.158	0.000	0.000	0.000	0.000	8	0
1	1528730010643	1.500	1.500	0.421	1.474	0.000	0.000	0.000	0.000	9	0
1	1528730014859	1.500	1.500	1.632	1.421	0.000	0.000	0.000	0.000	10	0
