0	1528728599865	1.500	2.000	0.316	3.611	0.000	0.000	0.000	0.000	0	0
0	1528728604122	2.000	2.000	0.421	2.579	0.000	0.000	0.000	0.000	1	0
0	1528728608378	2.500	2.000	0.421	2.833	0.000	0.000	0.000	0.000	2	0
0	1528728612638	2.000	1.000	0.789	3.667	0.000	0.000	0.000	0.000	3	0
0	1528728616904	2.000	1.250	0.316	1.778	0.000	0.000	0.000	0.000	4	0
0	1528728621164	2.000	2.500	0.263	3.421	0.000	0.000	0.000	0.000	5	0
0	1528728625632	2.250	2.000	0.421	3.158	0.000	0.000	0.000	0.000	6	0
0	1528728629890	1.500	1.000	0.158	3.059	0.000	0.000	0.000	0.000	7	0
0	1528728634146	2.250	2.000	0.632	2.421	0.000	0.000	0.000	0.000	8	0
0	1528728638429	1.750	1.500	0.368	2.474	0.000	0.000	0.000	0.000	9	0
0	1528728642691	2.000	1.500	0.316	2.529	0.000	0.000	0.000	0.000	10	0
