0	1528726219254	6.000	6.000	0.421	1.000	0.000	0.000	0.000	0.000	0	0
0	1528726223485	6.000	6.000	0.842	1.824	0.000	0.000	0.000	0.000	1	0
0	1528726227716	6.000	6.000	0.474	1.316	0.000	0.000	0.000	0.000	2	0
0	1528726231950	6.000	6.000	0.368	3.444	0.000	0.000	0.000	0.000	3	0
0	1528726236180	6.000	5.500	0.526	0.579	0.000	0.000	0.000	0.000	4	0
0	1528726240412	6.000	6.000	0.421	1.938	0.000	0.000	0.000	0.000	5	0
0	1528726244642	6.000	6.000	0.421	0.737	0.000	0.000	0.000	0.000	6	0
0	1528726248876	6.000	6.000	0.474	2.105	0.000	0.000	0.000	0.000	7	0
0	1528726253107	6.000	6.000	0.368	2.000	0.000	0.000	0.000	0.000	8	0
0	1528726257338	6.000	5.500	0.316	0.611	0.000	0.000	0.000	0.000	9	0
0	1528726261782	6.000	6.000	0.316	0.944	0.000	0.000	0.000	0.000	10	0
