0	1528728327766	2.250	2.000	0.632	2.158	0.000	0.000	0.000	0.000	0	0
0	1528728332025	2.500	2.500	0.632	3.143	0.000	0.000	0.000	0.000	1	0
0	1528728336279	1.500	1.750	0.474	2.235	0.000	0.000	0.000	0.000	2	0
0	1528728340754	2.000	2.000	0.579	2.471	0.000	0.000	0.000	0.000	3	0
0	1528728345011	2.500	2.250	0.526	3.000	0.000	0.000	0.000	0.000	4	0
0	1528728349472	2.500	2.000	0.316	2.188	0.000	0.000	0.000	0.000	5	0
0	1528728353733	3.000	1.250	0.789	1.944	0.000	0.000	0.000	0.000	6	0
0	1528728358187	2.000	1.500	0.684	3.667	0.000	0.000	0.000	0.000	7	0
0	1528728362844	2.500	1.500	0.158	2.625	0.000	0.000	0.000	0.000	8	0
0	1528728367097	2.000	1.750	0.368	2.500	0.000	0.000	0.000	0.000	9	0
0	1528728371358	2.750	1.500	0.368	2.368	0.000	0.000	0.000	0.000	10	0
