0	1528727784784	3.500	3.500	0.526	0.938	0.000	0.000	0.000	0.000	0	0
0	1528727789052	3.750	4.000	1.105	5.765	0.000	0.000	0.000	0.000	1	0
0	1528727793325	3.500	3.500	0.526	1.941	0.000	0.000	0.000	0.000	2	0
0	1528727797593	3.500	3.500	0.211	0.647	0.000	0.000	0.000	0.000	3	0
0	1528727801862	3.500	3.500	0.526	1.632	0.000	0.000	0.000	0.000	4	0
0	1528727806308	3.500	3.500	1.000	2.167	0.000	0.000	0.000	0.000	5	0
0	1528727810575	3.500	3.500	0.474	1.444	0.000	0.000	0.000	0.000	6	0
0	1528727815088	7.000	7.250	0.211	12.294	0.000	0.000	0.000	0.000	7	0
0	1528727819367	4.000	4.000	0.263	7.562	0.000	0.000	0.000	0.000	8	0
0	1528727823832	3.500	3.500	0.579	1.062	0.000	0.000	0.000	0.000	9	0
0	1528727828107	5.500	4.000	0.211	11.556	0.000	0.000	0.000	0.000	10	0
