0	1528729416161	1.500	1.500	0.684	1.158	0.000	0.000	0.000	0.000	0	0
0	1528729423837	1.500	1.500	0.684	1.000	21223.744	20639.400	0.000	1.308	1	1
1	1528729428051	1.500	1.500	0.579	1.368	0.000	0.000	0.000	0.000	2	0
1	1528729432262	1.500	1.500	0.263	0.500	0.000	0.000	0.000	5.000	3	0
1	1528729436473	1.500	1.250	0.211	0.895	0.000	0.000	0.000	0.000	2	1
1	1528729440684	1.500	1.500	0.421	1.211	0.000	0.000	0.000	0.000	3	0
1	1528729444894	1.500	1.500	0.368	1.158	0.000	0.000	0.000	0.000	4	0
1	1528729449107	1.500	1.500	1.000	1.444	0.000	0.000	0.000	5.000	5	0
1	1528729453331	1.500	1.500	0.316	4.222	0.000	0.000	0.000	5.000	6	0
1	1528729457546	1.250	1.500	0.263	1.263	0.000	0.000	0.000	0.000	7	0
1	1528729461756	1.500	1.500	0.632	1.842	0.000	0.000	0.000	0.000	8	0
1	1528729465977	1.500	1.500	1.368	1.895	0.000	0.000	0.000	0.000	9	0
1	1528729470262	1.500	1.500	0.421	1.316	0.000	0.000	0.000	0.000	10	0
