0	1528727307517	9.000	10.500	0.278	17.167	0.000	0.000	0.000	0.000	0	0
0	1528727311848	10.000	9.000	1.368	21.833	0.000	0.000	0.000	0.000	1	0
0	1528727316121	8.500	9.000	1.167	18.278	0.000	0.000	0.000	0.000	2	0
0	1528727320395	11.500	7.500	0.421	20.000	0.000	0.000	0.000	0.000	3	0
0	1528727324640	11.000	10.500	0.211	20.333	0.000	0.000	0.000	0.000	4	0
0	1528727328866	5.500	5.750	2.316	5.941	0.000	0.000	0.000	0.000	5	0
0	1528727333091	3.500	4.000	0.474	2.789	0.000	0.000	0.000	0.000	6	0
0	1528727337742	6.750	5.500	0.737	19.471	0.000	0.000	0.000	0.000	7	0
0	1528727341985	11.000	10.750	0.684	11.235	0.000	0.000	0.000	0.000	8	0
0	1528727346222	8.000	8.250	0.632	11.588	0.000	0.000	0.000	0.000	9	0
0	1528727350485	13.250	11.000	0.158	15.842	0.000	0.000	0.000	0.000	10	0
