0	1528726355290	6.000	6.000	0.684	0.944	0.000	0.000	0.000	0.000	0	0
0	1528726359522	6.000	6.000	0.632	2.789	0.000	0.000	0.000	0.000	1	0
0	1528726363757	6.000	6.000	0.632	1.000	0.000	0.000	0.000	0.000	2	0
0	1528726367989	6.000	6.000	1.421	3.421	0.000	0.000	0.000	0.000	3	0
0	1528726372224	6.000	5.500	0.263	0.737	0.000	0.000	0.000	0.000	4	0
0	1528726376457	6.000	6.000	0.368	1.053	0.000	0.000	0.000	0.000	5	0
0	1528726380687	6.000	6.000	0.421	1.333	0.000	0.000	0.000	0.000	6	0
0	1528726384921	6.000	6.000	0.421	0.684	0.000	0.000	0.000	0.000	7	0
0	1528726389155	6.000	6.000	0.368	1.722	0.000	0.000	0.000	0.000	8	0
0	1528726393386	6.000	6.000	0.421	1.316	0.000	0.000	0.000	0.000	9	0
0	1528726397617	6.000	6.000	0.263	1.105	0.000	0.000	0.000	0.000	10	0
