0	1528729484187	1.500	1.500	0.421	1.222	0.000	0.000	0.000	0.000	0	0
0	1528729488405	1.500	1.500	1.263	1.579	0.000	0.000	0.000	0.000	1	0
0	1528729492618	1.500	1.500	0.789	1.632	0.000	0.000	0.000	0.000	2	0
0	1528729496831	1.500	1.500	0.368	1.105	0.000	0.000	0.000	0.000	3	0
0	1528729501046	1.500	1.500	0.474	2.421	0.000	0.000	0.000	0.000	4	0
0	1528729505260	1.500	1.500	0.737	1.368	0.000	0.000	0.000	0.000	5	0
0	1528729509471	1.000	1.500	0.632	1.158	0.000	0.000	0.000	0.000	6	0
0	1528729513687	1.500	1.500	0.368	1.105	0.000	0.000	0.000	0.000	7	0
0	1528729521112	1.500	1.500	0.368	0.647	21282.051	19002.500	0.000	1.170	8	0
0	1528729525329	1.500	1.500	0.632	1.722	0.000	0.000	0.000	0.000	9	0
0	1528729529542	1.500	1.500	0.421	1.053	0.000	0.000	0.000	0.000	10	0
