0	1528730028384	1.500	1.500	0.895	3.316	0.000	0.000	0.000	0.000	0	0
0	1528730032598	1.500	1.500	0.632	1.947	0.000	0.000	0.000	0.000	1	0
0	1528730036816	1.500	1.500	1.105	1.789	0.000	0.000	0.000	0.000	2	0
0	1528730041029	1.500	1.500	0.316	1.789	0.000	0.000	0.000	0.000	3	0
0	1528730045253	1.500	1.500	0.632	1.053	0.000	0.000	0.000	0.000	4	0
0	1528730049467	1.500	1.500	0.526	1.556	0.000	0.000	0.000	0.000	5	0
0	1528730053681	1.500	1.500	0.632	1.263	0.000	0.000	0.000	0.000	6	0
0	1528730057895	1.500	1.500	0.526	1.737	0.000	0.000	0.000	0.000	7	0
0	1528730062109	1.500	1.500	0.789	1.444	0.000	0.000	0.000	0.000	8	0
0	1528730069536	1.500	1.500	0.368	0.789	21282.051	20713.000	0.000	1.033	9	1
1	1528730073752	1.500	1.250	0.526	1.263	0.000	0.000	0.000	0.000	10	0
1	1528730077962	1.500	1.500	0.316	3.000	0.000	0.000	0.000	0.000	10	0
