0	1528725674846	6.000	6.000	0.474	1.421	0.000	0.000	0.000	0.000	0	0
0	1528725679079	6.000	6.000	0.211	1.421	0.000	0.000	0.000	0.000	1	0
0	1528725683322	6.000	5.500	0.368	1.632	0.000	0.000	0.000	0.000	2	0
0	1528725687554	5.750	6.000	0.526	1.105	0.000	0.000	0.000	0.000	3	0
0	1528725691787	5.750	6.000	0.211	1.368	0.000	0.000	0.000	0.000	4	0
0	1528725696018	6.000	6.000	0.684	1.833	0.000	0.000	0.000	0.000	5	0
0	1528725700252	6.000	6.000	0.842	1.789	0.000	0.000	0.000	0.000	6	0
0	1528725704484	6.000	6.000	0.421	1.105	0.000	0.000	0.000	0.000	7	0
0	1528725708715	6.000	6.000	0.737	3.053	0.000	0.000	0.000	0.000	8	0
0	1528725713159	6.000	6.000	0.421	1.368	0.000	0.000	0.000	0.000	9	0
0	1528725717393	6.000	6.000	0.947	2.105	0.000	0.000	0.000	0.000	10	0
