0	1528726559366	4.000	3.500	0.368	3.188	0.000	0.000	0.000	0.000	0	0
0	1528726563642	4.000	3.500	0.632	3.474	0.000	0.000	0.000	0.000	1	0
0	1528726567910	4.000	4.500	0.737	3.944	0.000	0.000	0.000	0.000	2	0
0	1528726572184	4.000	4.000	0.526	3.444	0.000	0.000	0.000	0.000	3	0
0	1528726576445	3.000	4.500	1.263	2.375	0.000	0.000	0.000	0.000	4	0
0	1528726581123	4.500	4.500	0.842	3.000	0.000	0.000	0.000	0.000	5	0
0	1528726585388	4.000	3.500	0.421	2.368	0.000	0.000	0.000	0.000	6	0
0	1528726589851	4.500	3.500	2.263	5.278	0.000	0.000	0.000	0.000	7	0
0	1528726594115	4.500	3.500	0.421	2.889	0.000	0.000	0.000	0.000	8	0
0	1528726598604	4.500	4.750	0.474	5.944	0.000	0.000	0.000	0.000	9	0
0	1528726602874	5.000	4.000	0.842	2.312	0.000	0.000	0.000	0.000	10	0
