0	1528726423114	6.000	6.000	0.632	0.737	0.000	0.000	0.000	0.000	0	0
0	1528726427398	6.000	6.000	0.316	2.842	0.000	0.000	0.000	0.000	1	0
0	1528726431680	6.250	6.500	1.368	2.053	0.000	0.000	0.000	0.000	2	0
0	1528726435962	6.000	6.000	0.316	1.211	0.000	0.000	0.000	0.000	3	0
0	1528726440245	6.000	6.000	1.158	1.947	0.000	0.000	0.000	0.000	4	0
0	1528726444525	6.000	6.000	0.368	1.947	0.000	0.000	0.000	0.000	5	0
0	1528726448806	7.500	8.000	1.111	10.842	0.000	0.000	0.000	0.000	6	0
0	1528726453089	6.000	6.000	0.789	1.789	0.000	0.000	0.000	0.000	7	0
0	1528726457371	6.000	6.000	0.263	0.474	0.000	0.000	0.000	0.000	8	0
0	1528726461654	6.000	6.000	0.474	1.211	0.000	0.000	0.000	0.000	9	0
0	1528726465936	6.000	6.000	0.474	0.895	0.000	0.000	0.000	0.000	10	0
