0	1528724858550	6.500	5.750	0.474	5.526	0.000	0.000	0.000	0.000	0	0
0	1528724862789	6.000	5.500	0.263	2.579	0.000	0.000	0.000	0.000	1	0
0	1528724867024	5.750	6.250	0.421	2.737	0.000	0.000	0.000	0.000	2	0
0	1528724871263	5.000	6.000	0.421	3.263	0.000	0.000	0.000	0.000	3	0
0	1528724875500	6.000	6.500	0.526	2.889	0.000	0.000	0.000	0.000	4	0
0	1528724879738	6.750	7.000	0.368	2.765	0.000	0.000	0.000	0.000	5	0
0	1528724883967	6.000	6.250	0.211	1.842	0.000	0.000	0.000	0.000	6	0
0	1528724888198	6.500	5.500	1.000	4.421	0.000	0.000	0.000	0.000	7	0
0	1528724892643	6.000	6.000	0.368	3.053	0.000	0.000	0.000	0.000	8	0
0	1528724896883	6.000	6.250	0.158	3.526	0.000	0.000	0.000	0.000	9	0
0	1528724901116	6.500	5.000	0.632	4.611	0.000	0.000	0.000	0.000	10	0
