0	1528728532064	2.000	2.500	0.263	2.316	0.000	0.000	0.000	0.000	0	0
0	1528728536280	1.500	1.500	0.211	1.438	0.000	0.000	0.000	0.000	1	0
0	1528728540495	2.000	1.500	0.316	2.111	0.000	0.000	0.000	0.000	2	0
0	1528728544717	2.000	2.500	0.316	3.889	0.000	0.000	0.000	0.000	3	0
0	1528728548934	1.750	2.500	0.263	1.789	0.000	0.000	0.000	0.000	4	0
0	1528728553145	2.500	2.500	0.474	5.158	0.000	0.000	0.000	0.000	5	0
0	1528728557562	1.500	2.000	0.158	2.778	0.000	0.000	0.000	0.000	6	0
0	1528728561772	1.500	2.500	0.263	1.824	0.000	0.000	0.000	0.000	7	0
0	1528728565989	2.000	2.000	0.421	1.389	0.000	0.000	0.000	0.000	8	0
0	1528728570209	1.000	2.500	0.526	1.444	0.000	0.000	0.000	0.000	9	0
0	1528728574424	2.000	2.500	0.526	2.556	0.000	0.000	0.000	0.000	10	0
