0	1528727511488	3.500	3.500	0.526	2.053	0.000	0.000	0.000	0.000	0	0
0	1528727515964	7.750	9.000	0.158	21.471	0.000	0.000	0.000	0.000	1	0
0	1528727520852	10.500	9.750	0.158	15.316	0.000	0.000	0.000	0.000	2	0
0	1528727525082	4.000	3.750	0.421	1.833	0.000	0.000	0.000	0.000	3	0
0	1528727529352	4.500	3.750	1.684	10.158	0.000	0.000	0.000	0.000	4	0
0	1528727533621	3.500	3.500	1.000	3.368	0.000	0.000	0.000	0.000	5	0
0	1528727537884	4.000	3.500	0.421	7.105	0.000	0.000	0.000	0.000	6	0
0	1528727542157	3.500	3.500	0.263	1.737	0.000	0.000	0.000	0.000	7	0
0	1528727546432	4.000	4.000	0.842	2.105	0.000	0.000	0.000	0.000	8	0
0	1528727550758	10.000	10.500	1.000	25.947	0.000	0.000	0.000	0.000	9	0
0	1528727555092	4.250	4.000	0.526	7.211	0.000	0.000	0.000	0.000	10	0
