0	1528724994590	5.500	5.750	0.526	2.944	0.000	0.000	0.000	0.000	0	0
0	1528724998824	6.500	6.000	0.158	2.632	0.000	0.000	0.000	0.000	1	0
0	1528725003058	5.500	6.500	0.421	2.789	0.000	0.000	0.000	0.000	2	0
0	1528725007292	6.000	5.750	0.316	2.353	0.000	0.000	0.000	0.000	3	0
0	1528725011529	6.750	6.250	0.842	3.263	0.000	0.000	0.000	0.000	4	0
0	1528725015766	6.000	5.000	0.368	1.722	0.000	0.000	0.000	0.000	5	0
0	1528725020002	6.000	6.500	0.579	3.889	0.000	0.000	0.000	0.000	6	0
0	1528725024659	7.000	6.000	0.316	3.056	0.000	0.000	0.000	0.000	7	0
0	1528725028889	6.250	5.500	1.000	3.529	0.000	0.000	0.000	0.000	8	0
0	1528725033328	6.500	5.000	0.895	1.778	0.000	0.000	0.000	0.000	9	0
0	1528725037563	6.000	6.750	0.211	2.000	0.000	0.000	0.000	0.000	10	0
