0	1528726967359	7.250	10.500	0.263	32.947	0.000	0.000	0.000	0.000	0	0
0	1528726971671	11.500	10.500	0.263	12.105	0.000	0.000	0.000	0.000	1	0
0	1528726975987	12.750	7.500	0.263	21.053	0.000	0.000	0.000	0.000	2	0
0	1528726980383	6.750	11.000	0.263	13.842	0.000	0.000	0.000	0.000	3	0
0	1528726984665	8.250	8.500	0.842	12.632	0.000	0.000	0.000	0.000	4	0
0	1528726989036	9.250	9.000	1.579	20.789	0.000	0.000	0.000	0.000	5	0
0	1528726993418	10.500	8.500	3.421	17.556	0.000	0.000	0.000	0.000	6	0
0	1528726997762	6.500	9.500	0.895	19.316	0.000	0.000	0.000	0.000	7	0
0	1528727002092	10.000	13.750	0.526	17.684	0.000	0.000	0.000	0.000	8	0
0	1528727006475	9.000	6.750	0.684	24.389	0.000	0.000	0.000	0.000	9	0
0	1528727010779	10.500	12.500	0.789	15.895	0.000	0.000	0.000	0.000	10	0
