0	1528729144079	1.500	1.500	0.474	1.944	0.000	0.000	0.000	0.000	0	0
0	1528729148336	1.500	1.500	0.474	1.059	0.000	0.000	0.000	0.000	1	0
0	1528729152587	1.500	1.500	0.263	1.833	0.000	0.000	0.000	0.000	2	0
0	1528729156845	1.500	2.000	0.737	3.278	0.000	0.000	0.000	0.000	3	0
0	1528729161099	1.500	1.500	0.526	2.167	0.000	0.000	0.000	0.000	4	0
0	1528729165556	1.500	1.500	0.421	1.222	0.000	0.000	0.000	0.000	5	0
0	1528729169810	1.500	1.500	0.474	5.842	0.000	0.000	0.000	0.000	6	0
0	1528729174066	1.500	1.500	0.421	1.222	0.000	0.000	0.000	0.000	7	0
0	1528729178321	1.500	1.500	0.526	1.316	0.000	0.000	0.000	0.000	8	0
0	1528729182581	1.500	1.500	1.053	4.000	0.000	0.000	0.000	0.000	9	0
0	1528729186840	1.500	1.250	0.158	1.053	0.000	0.000	0.000	0.000	10	0
