0	1528727103611	7.250	6.750	3.789	7.000	0.000	0.000	0.000	0.000	0	0
0	1528727108152	7.500	9.500	1.263	15.438	0.000	0.000	0.000	0.000	1	0
0	1528727112929	8.250	6.500	2.368	10.316	0.000	0.000	0.000	0.000	2	0
0	1528727117246	8.000	5.500	1.263	16.833	0.000	0.000	0.000	0.000	3	0
0	1528727121530	7.500	5.000	2.421	7.158	0.000	0.000	0.000	0.000	4	0
0	1528727125863	5.750	8.500	1.722	15.059	0.000	0.000	0.000	0.000	5	0
0	1528727130390	7.250	6.250	2.421	19.177	0.000	0.000	0.000	0.000	6	0
0	1528727134961	7.000	8.750	5.211	12.500	0.000	0.000	0.000	0.000	7	0
0	1528727139525	8.250	9.000	2.474	8.882	0.000	0.000	0.000	0.000	8	0
0	1528727143828	8.500	9.500	0.737	15.353	0.000	0.000	0.000	0.000	9	0
0	1528727148121	8.000	6.000	1.895	9.812	0.000	0.000	0.000	0.000	10	0
