0	1528726083194	6.000	5.500	0.421	0.944	0.000	0.000	0.000	0.000	0	0
0	1528726087426	6.000	5.500	0.368	1.333	0.000	0.000	0.000	0.000	1	0
0	1528726091657	6.000	6.000	0.211	1.737	0.000	0.000	0.000	0.000	2	0
0	1528726095891	6.000	6.500	0.368	2.579	0.000	0.000	0.000	0.000	3	0
0	1528726100122	6.500	6.000	2.316	6.526	0.000	0.000	0.000	0.000	4	0
0	1528726104353	6.000	6.000	0.316	0.722	0.000	0.000	0.000	0.000	5	0
0	1528726108585	6.000	6.000	0.316	0.842	0.000	0.000	0.000	0.000	6	0
0	1528726112827	6.500	6.000	0.368	1.667	0.000	0.000	0.000	0.000	7	0
0	1528726117059	6.000	6.000	0.737	1.158	0.000	0.000	0.000	0.000	8	0
0	1528726121292	6.000	6.000	0.316	1.211	0.000	0.000	0.000	0.000	9	0
0	1528726125526	6.000	6.000	0.737	1.842	0.000	0.000	0.000	0.000	10	0
