0	1528726627439	6.500	8.000	2.526	12.000	0.000	0.000	0.000	0.000	0	0
0	1528726631698	9.500	7.000	3.053	14.062	0.000	0.000	0.000	0.000	1	0
0	1528726635947	9.500	6.500	2.895	19.167	0.000	0.000	0.000	0.000	2	0
0	1528726640208	5.250	8.250	1.684	29.211	0.000	0.000	0.000	0.000	3	0
0	1528726644682	11.750	10.500	2.053	20.471	0.000	0.000	0.000	0.000	4	0
0	1528726648948	9.750	9.500	0.947	20.118	0.000	0.000	0.000	0.000	5	0
0	1528726653221	11.250	9.000	6.105	14.882	0.000	0.000	0.000	0.000	6	0
0	1528726657485	7.250	10.000	2.737	16.059	0.000	0.000	0.000	0.000	7	0
0	1528726661743	10.250	13.750	0.316	22.053	0.000	0.000	0.000	0.000	8	0
0	1528726666255	11.500	9.500	0.632	20.562	0.000	0.000	0.000	0.000	9	0
0	1528726670566	9.500	9.000	1.000	15.111	0.000	0.000	0.000	0.000	10	0
