0	1528729348137	1.500	2.000	0.632	2.684	0.000	0.000	0.000	0.000	0	0
0	1528729352351	1.750	1.750	0.368	2.632	0.000	0.000	0.000	0.000	1	0
0	1528729356577	1.500	1.500	0.474	1.368	0.000	0.000	0.000	0.000	2	0
0	1528729360791	1.500	1.500	0.474	2.737	0.000	0.000	0.000	0.000	3	0
0	1528729365006	1.250	1.500	0.421	1.474	0.000	0.000	0.000	0.000	4	0
0	1528729369223	1.500	1.500	0.421	1.158	0.000	0.000	0.000	0.000	5	0
0	1528729373437	1.500	1.500	0.526	1.211	0.000	0.000	0.000	0.000	6	0
0	1528729377649	1.500	1.500	0.526	1.316	0.000	0.000	0.000	0.000	7	0
0	1528729381861	1.500	1.500	0.842	1.211	0.000	0.000	0.000	0.000	8	0
0	1528729389284	1.500	1.500	0.421	1.000	21321.102	20296.900	0.000	2.375	9	1
1	1528729393500	1.500	1.500	0.368	3.842	0.000	0.000	0.000	0.000	10	0
1	1528729397711	1.500	1.500	0.579	1.278	0.000	0.000	0.000	5.000	10	0
