0	1528728871961	1.750	2.250	0.316	1.947	0.000	0.000	0.000	0.000	0	0
0	1528728876213	2.500	2.250	0.526	1.737	0.000	0.000	0.000	0.000	1	0
0	1528728880470	2.500	2.000	0.474	2.389	0.000	0.000	0.000	0.000	2	0
0	1528728884929	1.750	1.500	0.579	2.263	0.000	0.000	0.000	0.000	3	0
0	1528728889183	1.750	2.000	0.368	2.053	0.000	0.000	0.000	0.000	4	0
0	1528728893436	1.500	1.500	0.368	1.778	0.000	0.000	0.000	0.000	5	0
0	1528728897697	1.500	1.500	0.263	2.667	0.000	0.000	0.000	0.000	6	0
0	1528728901951	2.250	2.000	0.526	2.211	0.000	0.000	0.000	0.000	7	0
0	1528728906206	1.500	1.500	0.263	2.263	0.000	0.000	0.000	0.000	8	0
0	1528728910469	2.500	2.500	0.211	2.211	0.000	0.000	0.000	0.000	9	0
0	1528728914722	2.000	2.000	1.684	2.737	0.000	0.000	0.000	0.000	10	0
