0	1528728123912	3.500	3.500	0.421	0.632	0.000	0.000	0.000	0.000	0	0
0	1528728128133	3.500	3.500	1.158	1.579	0.000	0.000	0.000	0.000	1	0
0	1528728132365	3.500	3.500	0.632	2.526	0.000	0.000	0.000	0.000	2	0
0	1528728136788	4.000	3.500	0.737	1.944	0.000	0.000	0.000	0.000	3	0
0	1528728141010	3.500	3.500	0.263	0.684	0.000	0.000	0.000	0.000	4	0
0	1528728145236	3.500	3.500	0.158	0.842	0.000	0.000	0.000	0.000	5	0
0	1528728149457	3.500	3.500	0.368	1.474	0.000	0.000	0.000	0.000	6	0
0	1528728153679	3.750	3.750	0.474	2.474	0.000	0.000	0.000	0.000	7	0
0	1528728157901	3.750	3.500	0.211	2.158	0.000	0.000	0.000	0.000	8	0
0	1528728162123	3.500	3.500	0.368	2.000	0.000	0.000	0.000	0.000	9	0
0	1528728166554	3.500	3.500	0.579	1.474	0.000	0.000	0.000	0.000	10	0
