0	1528724926783	6.000	5.500	0.368	2.474	0.000	0.000	0.000	0.000	0	0
0	1528724931071	6.750	6.500	0.158	2.706	0.000	0.000	0.000	0.000	1	0
0	1528724935356	6.250	6.500	0.368	2.421	0.000	0.000	0.000	0.000	2	0
0	1528724939637	7.000	6.750	0.632	3.722	0.000	0.000	0.000	0.000	3	0
0	1528724944124	6.500	6.750	0.895	3.647	0.000	0.000	0.000	0.000	4	0
0	1528724948409	6.250	6.500	0.526	3.294	0.000	0.000	0.000	0.000	5	0
0	1528724952700	6.500	6.500	0.474	3.944	0.000	0.000	0.000	0.000	6	0
0	1528724956984	5.500	5.250	0.368	3.158	0.000	0.000	0.000	0.000	7	0
0	1528724961273	6.000	6.250	0.263	3.278	0.000	0.000	0.000	0.000	8	0
0	1528724965549	6.000	6.000	0.316	2.333	0.000	0.000	0.000	0.000	9	0
0	1528724969827	6.000	6.500	0.579	4.647	0.000	0.000	0.000	0.000	10	0
