0	1528724654479	6.000	6.000	0.263	1.833	0.000	0.000	0.000	0.000	0	0
0	1528724658717	6.750	5.500	0.526	2.769	0.000	0.000	0.000	0.000	1	0
0	1528724663375	5.000	5.750	0.368	3.500	0.000	0.000	0.000	0.000	2	0
0	1528724667623	6.500	5.500	0.316	2.875	0.000	0.000	0.000	0.000	3	0
0	1528724671857	6.000	6.000	0.474	3.500	0.000	0.000	0.000	0.000	4	0
0	1528724676286	6.000	5.750	0.526	2.353	0.000	0.000	0.000	0.000	5	0
0	1528724680516	6.500	7.500	0.263	6.188	0.000	0.000	0.000	0.000	6	0
0	1528724684762	5.250	5.000	0.211	3.316	0.000	0.000	0.000	0.000	7	0
0	1528724688994	6.000	6.500	1.158	2.278	0.000	0.000	0.000	0.000	8	0
0	1528724693228	6.250	6.250	0.368	2.267	0.000	0.000	0.000	0.000	9	0
0	1528724697462	6.500	6.000	0.263	5.222	0.000	0.000	0.000	0.000	10	0
