0	1528725470795	6.250	6.000	0.158	1.421	0.000	0.000	0.000	0.000	0	0
0	1528725475077	5.500	6.000	0.158	0.588	0.000	0.000	0.000	0.000	1	0
0	1528725479369	6.000	5.500	0.316	1.211	0.000	0.000	0.000	0.000	2	0
0	1528725483866	6.000	5.750	0.263	0.632	0.000	0.000	0.000	0.000	3	0
0	1528725488145	6.000	6.000	0.895	2.389	0.000	0.000	0.000	0.000	4	0
0	1528725492426	6.000	6.000	0.526	2.632	0.000	0.000	0.000	0.000	5	0
0	1528725496707	6.000	6.000	0.211	1.167	0.000	0.000	0.000	0.000	6	0
0	1528725500990	5.750	6.000	0.316	1.059	0.000	0.000	0.000	0.000	7	0
0	1528725505295	6.000	6.000	0.579	2.167	0.000	0.000	0.000	0.000	8	0
0	1528725509575	6.000	6.000	0.684	2.421	0.000	0.000	0.000	0.000	9	0
0	1528725513854	6.000	6.000	0.684	0.579	0.000	0.000	0.000	0.000	10	0
