0	1528728191736	4.000	4.000	1.632	1.842	0.000	0.000	0.000	0.000	0	0
0	1528728196008	3.500	3.500	1.105	2.778	0.000	0.000	0.000	0.000	1	0
0	1528728200277	3.750	3.500	0.474	1.059	0.000	0.000	0.000	0.000	2	0
0	1528728204545	3.500	3.500	0.263	1.278	0.000	0.000	0.000	0.000	3	0
0	1528728209024	3.500	3.500	0.526	1.158	0.000	0.000	0.000	0.000	4	0
0	1528728213298	3.750	3.750	0.368	3.895	0.000	0.000	0.000	0.000	5	0
0	1528728217565	3.500	3.500	0.947	1.316	0.000	0.000	0.000	0.000	6	0
0	1528728221832	3.500	3.500	0.211	1.158	0.000	0.000	0.000	0.000	7	0
0	1528728226096	3.500	3.500	0.526	0.737	0.000	0.000	0.000	0.000	8	0
0	1528728230364	3.500	3.500	0.316	0.947	0.000	0.000	0.000	0.000	9	0
0	1528728234628	3.500	3.500	1.000	2.105	0.000	0.000	0.000	0.000	10	0
