0	1528729892354	1.500	1.500	1.263	1.111	0.000	0.000	0.000	0.000	0	0
0	1528729896577	1.500	1.500	0.842	2.105	0.000	0.000	0.000	0.000	1	0
0	1528729900791	1.500	1.500	0.211	1.211	0.000	0.000	0.000	0.000	2	0
0	1528729908216	1.500	1.500	0.526	1.000	21262.580	19761.900	0.000	5.749	3	0
0	1528729912433	1.500	1.500	0.421	1.316	0.000	0.000	0.000	0.000	4	0
0	1528729919861	1.500	1.500	0.474	1.000	21321.102	19694.900	0.000	4.923	5	0
0	1528729927285	1.500	1.500	0.368	0.947	21243.145	19798.801	0.000	5.098	6	0
0	1528729931706	1.500	1.750	1.053	2.737	0.000	0.000	0.000	0.000	7	0
0	1528729936123	1.500	1.500	0.842	1.938	0.000	0.000	0.000	0.000	8	0
0	1528729943546	1.500	1.500	0.579	0.947	21282.051	19863.199	0.000	6.059	9	0
0	1528729947759	1.500	1.500	0.579	1.053	0.000	0.000	0.000	0.000	10	0
