0	1528727919661	8.250	10.500	6.000	24.474	0.000	0.000	0.000	0.000	0	0
0	1528727924112	6.000	7.500	3.947	11.111	0.000	0.000	0.000	0.000	1	0
0	1528727928380	3.500	3.500	0.158	1.500	0.000	0.000	0.000	0.000	2	0
0	1528727932653	3.500	3.500	0.368	1.684	0.000	0.000	0.000	0.000	3	0
0	1528727936920	3.500	3.500	0.632	1.053	0.000	0.000	0.000	0.000	4	0
0	1528727941183	3.500	3.500	0.684	3.000	0.000	0.000	0.000	0.000	5	0
0	1528727945471	3.500	3.500	0.263	2.263	0.000	0.000	0.000	0.000	6	0
0	1528727949757	3.500	4.000	0.842	1.111	0.000	0.000	0.000	0.000	7	0
0	1528727954076	6.000	6.000	4.421	14.000	0.000	0.000	0.000	0.000	8	0
0	1528727958344	3.500	3.500	0.211	1.111	0.000	0.000	0.000	0.000	9	0
0	1528727962612	3.500	3.500	0.737	2.333	0.000	0.000	0.000	0.000	10	0
