0	1528725062615	6.500	6.000	0.211	3.368	0.000	0.000	0.000	0.000	0	0
0	1528725066903	7.250	6.250	0.368	3.368	0.000	0.000	0.000	0.000	1	0
0	1528725071183	5.750	6.250	0.263	3.421	0.000	0.000	0.000	0.000	2	0
0	1528725075465	5.500	5.750	0.474	2.632	0.000	0.000	0.000	0.000	3	0
0	1528725079754	6.000	6.250	0.158	2.667	0.000	0.000	0.000	0.000	4	0
0	1528725084047	5.750	5.500	0.316	2.316	0.000	0.000	0.000	0.000	5	0
0	1528725088540	6.000	6.500	0.368	2.053	0.000	0.000	0.000	0.000	6	0
0	1528725092823	6.500	7.000	0.579	3.222	0.000	0.000	0.000	0.000	7	0
0	1528725097101	6.500	6.000	0.316	4.444	0.000	0.000	0.000	0.000	8	0
0	1528725101387	6.500	5.750	0.211	2.722	0.000	0.000	0.000	0.000	9	0
0	1528725105668	5.750	6.250	0.474	2.684	0.000	0.000	0.000	0.000	10	0
