0	1528725130676	7.000	9.000	1.053	5.737	0.000	0.000	0.000	0.000	0	0
0	1528725134928	6.000	6.250	0.421	3.421	0.000	0.000	0.000	0.000	1	0
0	1528725139166	6.500	6.000	0.263	2.579	0.000	0.000	0.000	0.000	2	0
0	1528725143398	5.750	6.500	0.579	3.579	0.000	0.000	0.000	0.000	3	0
0	1528725147628	6.000	6.750	0.474	2.667	0.000	0.000	0.000	0.000	4	0
0	1528725151865	6.500	6.000	0.368	3.556	0.000	0.000	0.000	0.000	5	0
0	1528725156098	6.500	6.500	0.474	2.684	0.000	0.000	0.000	0.000	6	0
0	1528725160339	6.500	6.500	0.263	2.895	0.000	0.000	0.000	0.000	7	0
0	1528725164573	6.000	5.250	0.158	2.947	0.000	0.000	0.000	0.000	8	0
0	1528725169008	7.000	6.000	0.684	8.500	0.000	0.000	0.000	0.000	9	0
0	1528725173241	5.750	6.000	0.368	3.158	0.000	0.000	0.000	0.000	10	0
