0	1528725606817	5.750	6.000	0.211	1.263	0.000	0.000	0.000	0.000	0	0
0	1528725611102	6.000	6.000	0.263	0.684	0.000	0.000	0.000	0.000	1	0
0	1528725615387	6.000	6.000	0.316	2.000	0.000	0.000	0.000	0.000	2	0
0	1528725619675	6.000	6.250	0.632	4.778	0.000	0.000	0.000	0.000	3	0
0	1528725623957	6.000	6.000	0.263	1.167	0.000	0.000	0.000	0.000	4	0
0	1528725628237	6.000	6.000	0.211	1.389	0.000	0.000	0.000	0.000	5	0
0	1528725632525	6.000	6.000	1.421	2.263	0.000	0.000	0.000	0.000	6	0
0	1528725636806	6.000	5.750	0.316	0.889	0.000	0.000	0.000	0.000	7	0
0	1528725641087	6.000	6.000	0.474	1.412	0.000	0.000	0.000	0.000	8	0
0	1528725645369	6.000	6.000	0.526	2.000	0.000	0.000	0.000	0.000	9	0
0	1528725649650	6.000	6.000	0.421	0.895	0.000	0.000	0.000	0.000	10	0
