0	1528729759696	1.500	1.500	0.263	0.611	21223.744	20657.801	0.000	4.234	0	0
0	1528729767114	1.500	1.000	0.316	0.684	21321.102	20768.500	0.000	5.439	1	0
0	1528729771328	1.500	1.500	0.474	1.333	0.000	0.000	0.000	0.000	2	0
0	1528729775543	1.500	1.500	0.842	1.444	0.000	0.000	0.000	0.000	3	0
0	1528729783154	1.500	1.500	0.947	0.632	21243.145	20602.801	0.000	4.682	4	0
0	1528729787372	1.500	1.500	0.474	1.176	0.000	0.000	0.000	0.000	5	0
0	1528729791585	1.500	1.500	1.579	3.412	0.000	0.000	0.000	0.000	6	0
0	1528729795798	1.500	1.500	1.158	3.722	0.000	0.000	0.000	0.000	7	0
0	1528729803218	1.500	1.500	0.789	0.944	21185.051	20694.600	0.000	4.682	8	0
0	1528729810642	1.500	1.500	0.211	0.800	21223.744	20156.100	0.000	4.957	9	0
