0	1528727171441	10.250	7.750	0.737	15.867	0.000	0.000	0.000	0.000	0	0
0	1528727175683	8.250	6.750	2.333	18.412	0.000	0.000	0.000	0.000	1	0
0	1528727179940	8.750	8.000	1.947	16.177	0.000	0.000	0.000	0.000	2	0
0	1528727184209	13.000	9.500	1.474	24.444	0.000	0.000	0.000	0.000	3	0
0	1528727188435	6.000	8.250	1.368	12.941	0.000	0.000	0.000	0.000	4	0
0	1528727192672	6.000	8.000	0.737	8.333	0.000	0.000	0.000	0.000	5	0
0	1528727196925	10.500	9.750	1.421	19.294	0.000	0.000	0.000	0.000	6	0
0	1528727201154	7.750	9.500	0.263	13.474	0.000	0.000	0.000	0.000	7	0
0	1528727205623	6.750	6.000	1.000	13.118	0.000	0.000	0.000	0.000	8	0
0	1528727210101	10.750	7.500	0.263	12.588	0.000	0.000	0.000	0.000	9	0
0	1528727214391	7.500	7.250	0.263	16.889	0.000	0.000	0.000	0.000	10	0
