0	1528728464018	2.250	1.500	1.053	1.882	0.000	0.000	0.000	0.000	0	0
0	1528728468271	1.500	2.500	1.158	2.278	0.000	0.000	0.000	0.000	1	0
0	1528728472524	2.500	2.250	0.737	2.944	0.000	0.000	0.000	0.000	2	0
0	1528728476990	2.500	1.500	0.632	1.947	0.000	0.000	0.000	0.000	3	0
0	1528728481247	2.000	1.500	0.421	1.737	0.000	0.000	0.000	0.000	4	0
0	1528728485506	1.750	2.000	0.368	2.647	0.000	0.000	0.000	0.000	5	0
0	1528728489761	2.000	2.000	0.474	3.471	0.000	0.000	0.000	0.000	6	0
0	1528728494020	2.000	2.000	0.421	2.667	0.000	0.000	0.000	0.000	7	0
0	1528728498277	1.000	1.500	0.421	2.769	0.000	0.000	0.000	0.000	8	0
0	1528728502918	2.000	2.000	0.211	1.833	0.000	0.000	0.000	0.000	9	0
0	1528728507184	1.500	1.250	0.263	2.294	0.000	0.000	0.000	0.000	10	0
