0	1528725198670	6.500	6.000	0.737	2.000	0.000	0.000	0.000	0.000	0	0
0	1528725202959	7.000	6.000	0.211	4.000	0.000	0.000	0.000	0.000	1	0
0	1528725207243	6.000	5.250	0.211	3.684	0.000	0.000	0.000	0.000	2	0
0	1528725211529	6.500	5.750	0.526	2.684	0.000	0.000	0.000	0.000	3	0
0	1528725215819	6.000	5.500	0.579	2.278	0.000	0.000	0.000	0.000	4	0
0	1528725220103	5.750	6.000	0.368	2.474	0.000	0.000	0.000	0.000	5	0
0	1528725224379	5.750	6.750	0.526	3.105	0.000	0.000	0.000	0.000	6	0
0	1528725228663	6.000	6.250	0.263	3.000	0.000	0.000	0.000	0.000	7	0
0	1528725232943	7.000	6.250	0.737	4.000	0.000	0.000	0.000	0.000	8	0
0	1528725237226	5.500	6.250	0.737	2.684	0.000	0.000	0.000	0.000	9	0
0	1528725241507	6.000	6.500	0.158	3.737	0.000	0.000	0.000	0.000	10	0
