0	1528727443726	14.000	17.500	0.211	18.579	0.000	0.000	0.000	0.000	0	0
0	1528727448151	12.000	8.500	0.789	23.333	0.000	0.000	0.000	0.000	1	0
0	1528727452405	12.000	12.000	0.474	24.421	0.000	0.000	0.000	0.000	2	0
0	1528727456652	11.000	8.000	0.526	25.059	0.000	0.000	0.000	0.000	3	0
0	1528727460954	6.750	10.750	0.421	29.588	0.000	0.000	0.000	0.000	4	0
0	1528727465246	6.000	10.750	0.579	19.105	0.000	0.000	0.000	0.000	5	0
0	1528727469473	7.000	7.500	0.579	16.167	0.000	0.000	0.000	0.000	6	0
0	1528727473923	4.000	3.500	0.421	2.000	0.000	0.000	0.000	0.000	7	0
0	1528727478146	4.000	4.000	0.421	7.667	0.000	0.000	0.000	0.000	8	0
0	1528727482768	3.500	3.500	0.444	0.438	0.000	0.000	0.000	0.000	9	0
0	1528727487051	4.000	3.500	0.316	3.056	0.000	0.000	0.000	0.000	10	0
