0	1528727239824	5.000	10.750	1.211	18.389	0.000	0.000	0.000	0.000	0	0
0	1528727244088	3.500	3.500	0.316	3.833	0.000	0.000	0.000	0.000	1	0
0	1528727248356	3.500	3.500	0.316	2.222	0.000	0.000	0.000	0.000	2	0
0	1528727253033	3.500	3.500	0.579	1.111	0.000	0.000	0.000	0.000	3	0
0	1528727257335	3.500	4.000	0.316	5.438	0.000	0.000	0.000	0.000	4	0
0	1528727261865	10.750	10.250	0.526	13.353	0.000	0.000	0.000	0.000	5	0
0	1528727266423	13.500	9.000	0.368	21.500	0.000	0.000	0.000	0.000	6	0
0	1528727270693	11.000	9.500	0.263	19.353	0.000	0.000	0.000	0.000	7	0
0	1528727274982	10.000	10.000	0.421	14.000	0.000	0.000	0.000	0.000	8	0
0	1528727279593	7.500	9.750	0.474	13.400	0.000	0.000	0.000	0.000	9	0
0	1528727283991	4.750	6.500	0.526	12.059	0.000	0.000	0.000	0.000	10	0
