0	1528726899335	8.000	6.750	0.789	10.263	0.000	0.000	0.000	0.000	0	0
0	1528726903580	10.250	7.250	0.211	18.579	0.000	0.000	0.000	0.000	1	0
0	1528726907866	9.000	6.500	0.333	14.588	0.000	0.000	0.000	0.000	2	0
0	1528726912374	9.500	11.750	0.389	16.421	0.000	0.000	0.000	0.000	3	0
0	1528726916624	12.750	10.500	0.526	19.211	0.000	0.000	0.000	0.000	4	0
0	1528726920909	10.000	6.750	0.158	11.611	0.000	0.000	0.000	0.000	5	0
0	1528726925192	9.500	10.250	1.842	13.895	0.000	0.000	0.000	0.000	6	0
0	1528726929441	8.750	9.500	0.158	18.526	0.000	0.000	0.000	0.000	7	0
0	1528726933680	11.500	9.000	31.611	25.444	0.000	0.000	0.000	0.000	8	0
0	1528726937923	10.000	8.500	0.474	15.632	0.000	0.000	0.000	0.000	9	0
0	1528726942216	7.250	9.250	0.211	19.421	0.000	0.000	0.000	0.000	10	0
