0	1528726491658	17.750	22.000	0.316	64.294	0.000	0.000	0.000	0.000	0	0
0	1528726496157	4.750	3.500	0.474	10.588	0.000	0.000	0.000	0.000	1	0
0	1528726500385	3.500	4.250	0.211	4.111	0.000	0.000	0.000	0.000	2	0
0	1528726504611	4.000	4.000	0.263	2.944	0.000	0.000	0.000	0.000	3	0
0	1528726509091	4.500	3.500	0.263	2.211	0.000	0.000	0.000	0.000	4	0
0	1528726513368	4.250	4.500	0.895	6.059	0.000	0.000	0.000	0.000	5	0
0	1528726517604	4.000	3.750	0.526	2.765	0.000	0.000	0.000	0.000	6	0
0	1528726521825	4.000	4.000	0.632	2.733	0.000	0.000	0.000	0.000	7	0
0	1528726526047	4.000	3.750	0.211	2.800	0.000	0.000	0.000	0.000	8	0
0	1528726530275	3.500	3.000	0.263	6.722	0.000	0.000	0.000	0.000	9	0
0	1528726534502	3.500	4.500	0.316	4.167	0.000	0.000	0.000	0.000	10	0
