0	1528725266695	5.500	6.000	0.789	0.882	0.000	0.000	0.000	0.000	0	0
0	1528725270933	6.000	6.000	0.316	1.059	0.000	0.000	0.000	0.000	1	0
0	1528725275166	6.000	6.000	0.789	1.467	0.000	0.000	0.000	0.000	2	0
0	1528725279398	6.250	6.000	1.053	3.667	0.000	0.000	0.000	0.000	3	0
0	1528725283628	6.000	6.000	0.158	0.812	0.000	0.000	0.000	0.000	4	0
0	1528725287863	5.500	6.000	0.263	2.067	0.000	0.000	0.000	0.000	5	0
0	1528725292096	6.000	5.500	0.316	1.611	0.000	0.000	0.000	0.000	6	0
0	1528725296538	6.000	5.500	0.211	0.778	0.000	0.000	0.000	0.000	7	0
0	1528725300771	6.000	6.000	1.000	1.421	0.000	0.000	0.000	0.000	8	0
0	1528725305206	6.000	6.000	0.211	1.588	0.000	0.000	0.000	0.000	9	0
0	1528725309436	6.000	6.000	0.526	2.278	0.000	0.000	0.000	0.000	10	0
