0	1528726014967	5.750	6.000	0.211	1.263	0.000	0.000	0.000	0.000	0	0
0	1528726019410	6.000	6.000	0.263	1.000	0.000	0.000	0.000	0.000	1	0
0	1528726023694	6.000	6.000	0.579	2.375	0.000	0.000	0.000	0.000	2	0
0	1528726027980	6.000	6.000	1.000	2.263	0.000	0.000	0.000	0.000	3	0
0	1528726032277	6.000	6.000	0.368	1.000	0.000	0.000	0.000	0.000	4	0
0	1528726036558	6.000	6.000	0.368	0.889	0.000	0.000	0.000	0.000	5	0
0	1528726041226	5.500	6.000	0.211	0.750	0.000	0.000	0.000	0.000	6	0
0	1528726045510	6.000	6.000	0.421	1.722	0.000	0.000	0.000	0.000	7	0
0	1528726049792	6.000	6.000	0.895	1.250	0.000	0.000	0.000	0.000	8	0
0	1528726054073	6.000	6.000	0.526	1.312	0.000	0.000	0.000	0.000	9	0
0	1528726058363	6.500	6.000	0.333	3.000	0.000	0.000	0.000	0.000	10	0
