0	1528729827525	1.500	1.500	0.737	0.947	21321.102	20843.000	0.000	4.957	0	0
0	1528729834990	1.500	1.500	1.000	0.588	21223.744	20731.500	0.000	4.888	1	0
0	1528729839246	1.500	1.500	0.412	1.947	0.000	0.000	0.000	0.000	2	0
0	1528729846709	1.500	1.500	0.211	0.722	21262.580	20676.199	0.000	4.888	3	0
0	1528729850965	1.500	1.500	1.474	2.842	0.000	0.000	0.000	0.000	4	0
0	1528729858426	1.500	1.500	0.526	1.000	21282.051	20676.199	0.000	5.542	5	0
0	1528729862890	1.500	1.500	0.421	1.333	0.000	0.000	0.000	0.000	6	0
0	1528729867144	1.500	1.500	0.684	1.053	0.000	0.000	0.000	0.000	7	0
0	1528729874602	1.250	1.250	0.263	0.467	21301.559	21012.699	0.000	5.577	8	0
0	1528729879073	1.500	1.500	1.053	1.167	0.000	0.000	0.000	0.000	9	0
