0	1528728055685	4.000	3.500	0.632	2.556	0.000	0.000	0.000	0.000	0	0
0	1528728060152	3.500	3.500	0.158	1.118	0.000	0.000	0.000	0.000	1	0
0	1528728064422	3.500	3.000	0.684	1.263	0.000	0.000	0.000	0.000	2	0
0	1528728068689	3.500	4.000	0.842	3.789	0.000	0.000	0.000	0.000	3	0
0	1528728072959	3.500	3.500	0.421	1.000	0.000	0.000	0.000	0.000	4	0
0	1528728077425	3.500	3.500	0.211	3.333	0.000	0.000	0.000	0.000	5	0
0	1528728081692	4.000	3.750	0.842	1.471	0.000	0.000	0.000	0.000	6	0
0	1528728085957	3.500	3.500	0.421	0.778	0.000	0.000	0.000	0.000	7	0
0	1528728090221	3.500	3.500	0.474	2.000	0.000	0.000	0.000	0.000	8	0
0	1528728094489	3.750	3.500	0.579	2.882	0.000	0.000	0.000	0.000	9	0
0	1528728098760	3.750	4.000	0.368	2.053	0.000	0.000	0.000	0.000	10	0
