0	1528730099623	1.500	1.500	0.737	0.895	21321.102	19002.500	0.000	1.033	0	0
0	1528730103877	1.500	1.500	1.158	1.778	0.000	0.000	0.000	0.000	1	0
0	1528730108134	1.500	1.500	0.368	1.053	0.000	0.000	0.000	0.000	2	0
0	1528730115598	1.500	1.500	0.684	1.000	21282.051	18940.500	0.000	1.274	3	0
0	1528730119854	1.500	1.500	0.842	1.167	0.000	0.000	0.000	0.000	4	0
0	1528730124115	1.500	1.500	0.947	2.421	0.000	0.000	0.000	0.000	5	0
0	1528730131579	1.500	1.500	0.421	0.947	21301.559	18971.400	0.000	1.102	6	0
0	1528730135835	1.500	1.500	0.842	1.722	0.000	0.000	0.000	0.000	7	0
0	1528730140299	1.500	1.500	0.842	1.368	0.000	0.000	0.000	0.000	8	0
0	1528730144551	1.500	1.500	0.579	1.938	0.000	0.000	0.000	0.000	9	0
0	1528730152017	1.500	1.750	0.632	1.000	21301.559	18909.699	0.000	1.618	10	0
