0	1528729008020	1.500	1.500	0.263	1.333	0.000	0.000	0.000	0.000	0	0
0	1528729012657	1.500	1.500	0.368	1.375	0.000	0.000	0.000	0.000	1	0
0	1528729017121	1.500	1.500	0.632	2.444	0.000	0.000	0.000	0.000	2	0
0	1528729021584	2.000	1.500	0.684	2.188	0.000	0.000	0.000	0.000	3	0
0	1528729025851	1.750	1.500	0.158	1.462	0.000	0.000	0.000	0.000	4	0
0	1528729030113	1.750	1.500	0.842	2.353	0.000	0.000	0.000	0.000	5	0
0	1528729034372	2.000	1.500	0.158	1.938	0.000	0.000	0.000	0.000	6	0
0	1528729039094	1.750	1.500	0.947	3.000	0.000	0.000	0.000	0.000	7	0
0	1528729043348	1.500	1.500	0.632	1.833	0.000	0.000	0.000	0.000	8	0
0	1528729047605	2.000	1.500	0.684	2.944	0.000	0.000	0.000	0.000	9	0
0	1528729051864	1.500	1.500	0.211	1.778	0.000	0.000	0.000	0.000	10	0
