0	1528724722492	5.000	6.250	0.632	1.588	0.000	0.000	0.000	0.000	0	0
0	1528724726727	6.000	6.500	0.579	3.368	0.000	0.000	0.000	0.000	1	0
0	1528724730966	7.000	6.500	0.316	3.188	0.000	0.000	0.000	0.000	2	0
0	1528724735206	6.000	5.750	0.263	2.875	0.000	0.000	0.000	0.000	3	0
0	1528724739638	5.750	6.000	0.632	3.923	0.000	0.000	0.000	0.000	4	0
0	1528724743883	5.500	6.000	0.316	2.889	0.000	0.000	0.000	0.000	5	0
0	1528724748130	7.000	7.500	44.444	7.062	0.000	0.000	0.000	0.000	6	0
0	1528724752568	6.000	6.000	0.263	3.765	0.000	0.000	0.000	0.000	7	0
0	1528724756804	6.500	6.000	0.684	4.500	0.000	0.000	0.000	0.000	8	0
0	1528724761038	5.500	6.500	1.474	2.889	0.000	0.000	0.000	0.000	9	0
0	1528724765266	6.500	6.000	0.368	3.222	0.000	0.000	0.000	0.000	10	0
