0	1528725403169	5.750	6.000	0.211	0.842	0.000	0.000	0.000	0.000	0	0
0	1528725407606	6.000	5.500	0.263	1.000	0.000	0.000	0.000	0.000	1	0
0	1528725411853	6.000	6.000	0.526	1.333	0.000	0.000	0.000	0.000	2	0
0	1528725416084	6.000	5.500	0.211	0.867	0.000	0.000	0.000	0.000	3	0
0	1528725420315	5.500	6.000	0.158	0.765	0.000	0.000	0.000	0.000	4	0
0	1528725424764	6.000	6.000	0.526	0.938	0.000	0.000	0.000	0.000	5	0
0	1528725428997	6.000	6.000	0.526	2.222	0.000	0.000	0.000	0.000	6	0
0	1528725433229	6.000	6.000	0.421	1.500	0.000	0.000	0.000	0.000	7	0
0	1528725437461	6.000	6.000	1.316	2.000	0.000	0.000	0.000	0.000	8	0
0	1528725441694	6.000	5.750	0.632	0.733	0.000	0.000	0.000	0.000	9	0
0	1528725445925	6.000	5.500	0.526	0.944	0.000	0.000	0.000	0.000	10	0
