0	1528726151019	6.000	6.000	0.684	3.118	0.000	0.000	0.000	0.000	0	0
0	1528726155485	6.000	6.000	0.632	2.000	0.000	0.000	0.000	0.000	1	0
0	1528726159985	6.000	6.000	0.368	1.211	0.000	0.000	0.000	0.000	2	0
0	1528726164274	6.000	6.000	0.474	1.200	0.000	0.000	0.000	0.000	3	0
0	1528726168554	6.500	6.000	0.421	3.158	0.000	0.000	0.000	0.000	4	0
0	1528726172835	6.000	6.000	0.474	1.789	0.000	0.000	0.000	0.000	5	0
0	1528726177334	6.500	6.250	0.263	1.421	0.000	0.000	0.000	0.000	6	0
0	1528726181865	6.000	6.000	0.632	1.167	0.000	0.000	0.000	0.000	7	0
0	1528726186148	6.250	6.500	0.947	2.176	0.000	0.000	0.000	0.000	8	0
0	1528726190674	6.000	6.000	0.316	1.250	0.000	0.000	0.000	0.000	9	0
0	1528726194953	6.000	6.000	0.842	1.471	0.000	0.000	0.000	0.000	10	0
