0	1528728939985	1.500	1.500	0.158	2.500	0.000	0.000	0.000	0.000	0	0
0	1528728944199	1.500	1.500	0.421	1.250	0.000	0.000	0.000	0.000	1	0
0	1528728948814	1.750	1.500	0.333	3.067	0.000	0.000	0.000	0.000	2	0
0	1528728956429	1.500	1.500	0.842	1.000	21282.051	21012.699	0.000	10.534	3	0
0	1528728960644	1.500	1.500	0.158	1.267	0.000	0.000	0.000	0.000	4	0
0	1528728964858	1.500	1.500	0.684	1.118	0.000	0.000	0.000	0.000	5	0
0	1528728969273	1.750	1.500	0.632	2.706	0.000	0.000	0.000	0.000	6	0
0	1528728973700	1.500	1.500	0.368	3.882	0.000	0.000	0.000	0.000	7	0
0	1528728977917	1.500	1.500	1.316	1.882	0.000	0.000	0.000	0.000	8	0
0	1528728985333	1.500	1.500	0.368	1.000	21301.559	20414.801	0.000	9.780	9	0
0	1528728989753	1.500	1.500	0.526	1.250	0.000	0.000	0.000	0.000	10	0
