0	1528726287065	5.500	5.500	0.263	3.000	0.000	0.000	0.000	0.000	0	0
0	1528726291348	6.000	6.000	0.316	1.632	0.000	0.000	0.000	0.000	1	0
0	1528726295631	5.500	6.000	0.421	1.000	0.000	0.000	0.000	0.000	2	0
0	1528726300122	6.000	6.000	0.579	1.105	0.000	0.000	0.000	0.000	3	0
0	1528726304405	6.000	6.000	0.316	0.611	0.000	0.000	0.000	0.000	4	0
0	1528726308689	6.000	6.000	0.263	0.632	0.000	0.000	0.000	0.000	5	0
0	1528726312970	6.500	6.000	0.368	1.211	0.000	0.000	0.000	0.000	6	0
0	1528726317251	6.250	6.000	0.316	1.000	0.000	0.000	0.000	0.000	7	0
0	1528726321538	6.000	6.000	0.263	0.895	0.000	0.000	0.000	0.000	8	0
0	1528726325817	6.000	6.000	0.316	1.526	0.000	0.000	0.000	0.000	9	0
0	1528726330108	6.000	5.750	0.158	1.316	0.000	0.000	0.000	0.000	10	0
