0	1528727375467	10.000	8.500	0.579	14.667	0.000	0.000	0.000	0.000	0	0
0	1528727379742	9.000	7.000	0.263	18.316	0.000	0.000	0.000	0.000	1	0
0	1528727384245	11.000	12.000	0.211	21.556	0.000	0.000	0.000	0.000	2	0
0	1528727388627	13.500	11.500	76.176	11.316	0.000	0.000	0.000	0.000	3	0
0	1528727392949	7.000	6.500	0.474	13.200	0.000	0.000	0.000	0.000	4	0
0	1528727397222	5.250	4.750	44.778	12.118	0.000	0.000	0.000	0.000	5	0
0	1528727401534	9.750	5.500	0.263	13.368	0.000	0.000	0.000	0.000	6	0
0	1528727405862	7.500	7.750	0.211	26.556	0.000	0.000	0.000	0.000	7	0
0	1528727410420	8.000	6.500	0.632	15.944	0.000	0.000	0.000	0.000	8	0
0	1528727414749	13.500	9.000	0.421	17.000	0.000	0.000	0.000	0.000	9	0
0	1528727419039	12.000	16.000	44.056	28.167	0.000	0.000	0.000	0.000	10	0
