0	1528729212289	2.000	1.750	0.789	2.235	0.000	0.000	0.000	0.000	0	0
0	1528729216506	2.000	1.500	0.421	3.111	0.000	0.000	0.000	0.000	1	0
0	1528729220722	1.750	1.250	0.526	2.263	0.000	0.000	0.000	0.000	2	0
0	1528729224938	1.500	1.500	0.895	1.471	0.000	0.000	0.000	0.000	3	0
0	1528729229154	1.500	1.500	0.316	2.000	0.000	0.000	0.000	0.000	4	0
0	1528729233369	1.750	1.500	1.684	2.737	0.000	0.000	0.000	0.000	5	0
0	1528729237783	1.500	1.500	1.000	1.750	0.000	0.000	0.000	0.000	6	0
0	1528729241997	1.500	1.500	0.316	1.882	0.000	0.000	0.000	0.000	7	0
0	1528729246218	2.000	1.500	0.632	1.889	0.000	0.000	0.000	0.000	8	0
0	1528729250439	1.500	1.500	0.474	2.211	0.000	0.000	0.000	0.000	9	0
0	1528729254658	1.500	1.500	0.474	2.647	0.000	0.000	0.000	0.000	10	0
